Pizza Hut Fen Ditton.,pizza hut fenditton
Saint John's College.,saint johns college
After 17:15.,17:15
None.,pizza hut fenditton
Saint John's College.,saint johns college
None.,17:15
Pizza Hut Fen Ditton.,pizza hut fenditton
Saint John's College.,saint johns college
After 17:15.,17:15
Pizza Hut Fen Ditton.,pizza hut fenditton
Saint John's College.,saint johns college
Answer: Nusha.,nusha
Answer: Nusha.,nusha
Answer: Indian food.,indian
Answer: Center area.,centre
Answer: None.,nusha
Answer: Expensive Indian food.,indian
Answer: Expensive.,expensive
Answer: Centre.,centre
Answer: None.,nusha
Answer: Italian food.,indian
Answer: Expensive.,expensive
Answer: Saffron brasserie.,saffron brasserie
Answer: None.,centre
Answer: None.,nusha
Answer: Indian food.,indian
Answer: Expensive.,expensive
,saffron brasserie
Answer: Centre.,centre
Answer: None.,nusha
Answer: Indian food.,indian
Answer: Expensive.,expensive
Answer: Saffron brasserie.,saffron brasserie
Answer: Centre.,centre
Answer: None.,nusha
Answer: Indian food.,indian
Answer: Expensive.,expensive
Answer: Saffron brasserie.,saffron brasserie
Answer: Centre.,centre
Answer: None.,nusha
moderately priced.,moderate
none.,moderate
center of attractions.,centre
none.,moderate
center of town.,centre
none.,moderate
none.,centre
British food.,british
none.,moderate
Copper Kettle.,copper kettle
city center.,centre
multiple sports.,multiple sports
city center.,centre
British food.,british
none.,moderate
Copper Kettle.,copper kettle
city center.,centre
architecture attractions.,architecture
city center.,centre
British food.,british
none.,moderate
Copper Kettle.,copper kettle
city center.,centre
architecture attraction.,architecture
All Saints Church.,all saints church
city center.,centre
British food.,british
none.,moderate
Copper Kettle.,copper kettle
city center.,centre
architecture attraction.,architecture
All Saints Church.,all saints church
city center.,centre
British food.,british
none.,moderate
Copper Kettle.,copper kettle
city center.,centre
architecture attraction.,architecture
All Saints Church.,all saints church
city center.,centre
British food.,british
none.,moderate
Copper Kettle.,copper kettle
city center.,centre
architecture attraction.,architecture
All Saints Church.,all saints church
city center.,centre
British food.,british
none.,moderate
,copper kettle
,centre
,architecture
,all saints church
,centre
,cheap
,centre
,cheap
,centre
,thursday
,8
,18:30
,cheap
,dojo noodle bar
,centre
,thursday
,8
,17:30
,cheap
,dojo noodle bar
,centre
,thursday
,8
,17:30
,cheap
,dojo noodle bar
,centre
,entertainment
,centre
,thursday
,8
,17:30
,cheap
,dojo noodle bar
,centre
,architecture
,centre
,thursday
,8
,17:30
,cheap
,dojo noodle bar
,centre
,architecture
,all saints church
,centre
,all saints church
,dojo noodle bar
,thursday
,8
,17:30
,cheap
,dojo noodle bar
,centre
,architecture
,all saints church
,centre
,18:30
,all saints church
,dojo noodle bar
,thursday
,8
,17:30
,cheap
,dojo noodle bar
,centre
,architecture
,all saints church
,centre
,18:30
,all saints church
,dojo noodle bar
,thursday
,8
,17:30
