pizza hut fen ditton,pizza hut fenditton
interested in would depend on when they,saint johns college
17:15,17:15
pizza hut fen ditton,pizza hut fenditton
17:15,saint johns college
17:15,17:15
pizza hut fen ditton,pizza hut fenditton
after 17:15,saint johns college
17:15,17:15
pizza hut fen ditton,pizza hut fenditton
after 17:15,saint johns college
nusha,nusha
nusha,nusha
indian food,indian
,centre
nusha,nusha
indian food,indian
expensive,expensive
centre,centre
nusha,nusha
indian food,indian
expensive,expensive
saffron brasserie,saffron brasserie
interested in the center area,centre
nusha,nusha
indian food,indian
expensive,expensive
saffron brasserie,saffron brasserie
interested in the centre area,centre
nusha,nusha
indian food,indian
expensive,expensive
saffron brasserie,saffron brasserie
centre,centre
nusha,nusha
indian food,indian
expensive,expensive
saffron brasserie,saffron brasserie
centre,centre
nusha,nusha
,moderate
,moderate
the center of the attractions,centre
,moderate
the center of town,centre
the user has not specified a price range for the restaurant,moderate
the center of town,centre
british,british
moderate,moderate
copper kettle,copper kettle
the city centre,centre
interested in attractions that have multiple sports,multiple sports
,centre
british,british
moderate,moderate
copper kettle,copper kettle
the city centre,centre
interested in architecture attractions,architecture
the center of town,centre
british,british
not specified,moderate
copper kettle,copper kettle
the centre of town,centre
an architectural attraction,architecture
answer: all saints church,all saints church
the centre of town,centre
british,british
not specified,moderate
copper kettle,copper kettle
the center of town,centre
architectural,architecture
all saints church,all saints church
the centre of town,centre
british,british
not specified,moderate
copper kettle,copper kettle
the center of town,centre
architectural,architecture
all saints church,all saints church
the centre of town,centre
british,british
not specified,moderate
copper kettle,copper kettle
interested in the center of town,centre
an architectural attraction,architecture
answer: all saints church,all saints church
the center of town,centre
british,british
moderately priced,moderate
copper kettle,copper kettle
the center of town,centre
architectural,architecture
all saints church,all saints church
the centre of town,centre
question,cheap
the center of the city,centre
interested in a restaurant with low prices,cheap
the center of the city,centre
thursday,thursday
the dojo noodle bar,8
18:30 on thursday,18:30
likely to be very affordable,cheap
the dojo noodle bar,dojo noodle bar
the center of the city,centre
thursday,thursday
dojo noodle bar,8
17:30,17:30
,cheap
dojo noodle bar,dojo noodle bar
the center of the city,centre
thursday,thursday
called the dojo noodle bar,8
17:30,17:30
cheap,cheap
dojo noodle bar,dojo noodle bar
the center of the city,centre
interested in any type of entertainment attraction,entertainment
,centre
thursday,thursday
called dojo noodle bar,8
17:30,17:30
"""cheap""",cheap
called the dojo noodle bar,dojo noodle bar
the center of the city,centre
an architectural attraction,architecture
,centre
thursday,thursday
called dojo noodle bar,8
17:30,17:30
cheap,cheap
called dojo noodle bar,dojo noodle bar
the center of the city,centre
an architectural attraction,architecture
all saints church,all saints church
architectural,centre
from the restaurant to all saints,all saints church
,dojo noodle bar
thursday,thursday
the dojo noodle bar,8
17:30,17:30
cheap,cheap
dojo noodle bar,dojo noodle bar
the center of the city,centre
an architectural attraction,architecture
all saints church,all saints church
architectural,centre
18:30,18:30
all saints church,all saints church
18:30,dojo noodle bar
thursday,thursday
dojo noodle bar,8
18:30 on thursday,17:30
"""cheap""",cheap
dojo noodle bar,dojo noodle bar
the center of the city,centre
an architectural attraction,architecture
all saints church,all saints church
architectural,centre
18:30,18:30
all saints church,all saints church
18:30,dojo noodle bar
thursday,thursday
called dojo noodle bar,8
18:30 on thursday,17:30
"""cheap""",cheap
called dojo noodle bar,dojo noodle bar
the center of the city,centre
an architectural attraction,architecture
all saints church,all saints church
architectural,centre
18:30,18:30
all saints church,all saints church
18:30,dojo noodle bar
thursday,thursday
called dojo noodle bar,8
18:30 on thursday,17:30
"""cheap""",cheap
called dojo noodle bar,dojo noodle bar
the center of the city,centre
an architectural attraction,architecture
all saints church,all saints church
architectural,centre
74,182
0,4
